site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	ios_ifa	ios_ifv	google_aid	os_version	publisher_id	publisher_name	tracking_id	region	click_date	install_date	os_jailbroke
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	60.40.66.144	approved	a54147c8-a14b-4afa-8c6d-9ce2c9176efd	eb2559f9-4c09-4ac0-bdb0-a2156f841257		9.2.1	338083	Applift	4d459956850db165521e1bec8d06b57f	fukuoka	2017-01-07 19:00:52	2017-01-07 19:06:10	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	119.104.59.113	approved	0b522145-df9a-4c7f-a930-09888c5287db	8ae3fd03-fb20-49d2-afb8-c58e6aed08db		9.3.5	338083	Applift	411e4728a0c72ca6ebd7a9bf0a35c64f	tokyo	2017-01-07 18:59:22	2017-01-07 19:06:18	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	60.40.66.144	approved	bd0ab538-bf81-4942-beac-eaeaf3ece4a5	32cbbc52-6cb7-4050-8b64-61b5d081961d		9.3.1	338083	Applift	34cdcf93d758c932dee73bd7ac226165	fukuoka	2017-01-07 19:00:17	2017-01-07 19:08:34	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	211.134.20.161	approved	efe49e62-d3c8-4648-8f25-110586754f6e	5ae08e5f-0268-4624-85ff-1db7e82b8941		9.3.2	338083	Applift	643b625513e2ab614ee662b2a637da53	hyogo	2017-01-07 19:11:07	2017-01-07 19:13:16	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	115.37.18.53	approved	27f474b3-4b1b-4ac6-8881-ef240d192a46	5378d8a8-0d44-4a9d-8adb-94c383ee9b98		9.2.1	338083	Applift	949351636e592e42c5b32b0a04208f43	aichi	2017-01-07 19:10:38	2017-01-07 19:15:41	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	182.165.223.252	approved	5f969b61-d0f3-48c3-bd0c-ca37fb370041	184943a4-d85a-4602-8955-3ad24fc7ecea		9.1	338083	Applift	6a609cddfc1c705098b910a04187e180	hyogo	2017-01-07 19:11:32	2017-01-07 19:17:31	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	210.145.101.159	approved	b2bb9510-dd1e-4316-9472-72ba3493d798	b7dd628e-db45-4680-a97a-7bdcbab9b789		9.3.5	338083	Applift	694c64330793b921535230c584aae381	toyama	2017-01-07 19:07:45	2017-01-07 19:17:34	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	121.2.166.227	approved	140f06bc-2c0a-4b16-a32c-3f6561af88fd	8a409d9f-d7ce-4abe-b0fa-ff6908152437		9.3.5	338083	Applift	a8b95af6574a55a2bb0cc66146e62d2d	tokyo	2017-01-07 19:13:36	2017-01-07 19:20:08	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-US	124.84.254.145	approved	f952fecf-7c6a-4dbe-877c-2b02b19b9eac	90a0e46a-9c63-40c4-8b31-8b24a38b4e94		9.3.5	338083	Applift	62df36806b72ba52d02f9bc60c0ad971	nagano	2017-01-07 19:13:35	2017-01-07 19:20:18	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	125.195.75.56	approved	df6b8dde-b847-4fe8-b5d7-d444a9fcb479	34878903-bc69-46c2-aa0a-254332d271ea		9.3.1	338083	Applift	846f4831e73d913c83d9a15a10073989	tokyo	2017-01-07 19:11:26	2017-01-07 19:21:25	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,2	en-JP	220.62.99.15	approved	30322fe0-0efb-4e17-ad17-604d723b6be9	bd40b0be-2195-4b7c-8200-e1d327388503		9.2.1	338083	Applift	bfe730479e678828af474eb0c685ec48	saga	2017-01-07 19:18:00	2017-01-07 19:22:31	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	211.13.50.182	approved	84b42be1-4f63-494f-a103-b4d788a3915b	fe77ee7e-d8a1-471c-bb79-647f0453accd		9.3.2	338083	Applift	694a83d666a22f88d3b406b356e689e3	tokyo	2017-01-07 19:17:27	2017-01-07 19:23:39	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	180.11.66.231	approved	60728139-6e96-40c5-b546-80674bc9484b	f1df7d9f-56eb-4fc8-930e-b3d332fc1f56		9.3.5	338083	Applift	9c7ec0da3a35f7291fdfcf5b6a6abf1a	tokyo	2017-01-07 19:19:41	2017-01-07 19:24:52	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	中国移动	iPhone5,3	en-JP	220.62.99.15	approved	fc9d7951-41e9-43ff-9f19-3f63f346cdf9	db6f406b-6150-4a1c-9318-20c04d443626		9.2	338083	Applift	493cf4b8c250c915e33d5c1094346c00	saga	2017-01-07 19:17:11	2017-01-07 19:24:56	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	106.184.112.193	approved	db1cf6af-018e-4bfc-b46e-1aeb2da6206d	bd1043dc-b722-4f83-92dc-3f4b880f68f3		9.1	338083	Applift	a90a83dd3ea272d7c8cedb01064f29c2	chiba	2017-01-07 19:22:18	2017-01-07 19:26:51	0000000000
85368	戦艦帝国-Android-JP	Japan	SHARP		SBM303SH	ja	211.19.198.234	approved			a1f02bdc-3bca-4f9b-b252-2ff6bbb4e18c	4.2.2	338083	Applift	39fc205c56161c7faaa985c613ab6e7e	toyama	2017-01-07 19:26:28	2017-01-07 19:27:39	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	153.198.109.3	approved	bf72ef68-8ffd-4a05-a79b-7374b4ecebda	e1137d41-9375-4c5a-921b-4fbbcac284f9		9.3.1	338083	Applift	014e7ecb690a4e6eb849d281a61d0304	kagoshima	2017-01-07 19:16:31	2017-01-07 19:27:59	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	153.203.211.243	approved	8e22421d-7411-47b2-b406-22b6676bb8c4	e8bf82c0-c83e-4074-852a-1cf35209bfa9		9.2.1	338083	Applift	c5f4958d98822a83e9257e697d99ada7	saitama	2017-01-07 19:23:27	2017-01-07 19:30:57	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-SA	180.11.66.231	approved	874c89c2-e92d-42b0-b157-7f08d79cb821	df49a92e-5cc2-422f-8cd6-cff03466d63f		9.3.5	338083	Applift	11af1ffd51bfb80204d42a3a67079dde	tokyo	2017-01-07 19:24:54	2017-01-07 19:31:46	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	106.184.112.193	approved	d46bef7f-492a-4238-b664-ff3d9f1e997e	ba713444-895f-4e2e-a85d-b4e8ddf86fc3		9.1	338083	Applift	64e0cdf5cc348232dacd6ea3445e01cd	chiba	2017-01-07 19:19:23	2017-01-07 19:34:07	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	115.37.18.53	approved	308ddf9a-51ad-4ab9-bc90-abe7e77a6f6d	62f08383-3f4d-4799-be87-18e20c90fee8		9.3.1	338083	Applift	a8df4f19f32260b9759cc49924c4a873	aichi	2017-01-07 19:30:57	2017-01-07 19:35:21	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	114.147.152.243	approved	2efd53b8-cb9b-400a-8a52-ab5166d09252	77baed80-2e81-4647-bca1-a71afa06bc7d		9.1	338083	Applift	0771f387bae00a7b7d22b987490d4410	kanagawa	2017-01-07 19:32:10	2017-01-07 19:37:09	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	120.51.90.224	approved	1fa99664-5d4d-45c5-a5c9-ea8bc1a30a79	98d80b22-73d8-4d78-8ee0-9b68fc79d21b		9.2.1	338083	Applift	085c6489a36eeecee1154b707b253913	nagano	2017-01-07 19:35:50	2017-01-07 19:43:01	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	101.1.77.203	approved	5ef72ed5-6f61-4ee2-a384-407364f2d252	608d4902-f558-40fc-85b2-626c420fe8eb		9.1	338083	Applift	0b5976de41941bcaba1e4976970bccfc	ehime	2017-01-07 19:42:11	2017-01-07 19:45:00	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	119.104.49.39	approved	0f24964b-70d6-414e-9bd9-9790aa04bd1a	5c3b0c77-ee4e-4892-a1c7-2d18ffa9002b		9.3.2	338083	Applift	c6643cb61db7c3847f350c1b437457d3	tokyo	2017-01-07 19:47:44	2017-01-07 19:49:36	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DOCOMO	SC-02H	ja	114.187.224.36	approved			bb3c66a6-057b-4ebf-aba0-6be8faa1dad7	6.0.1	338083	Applift	b62ab604d2bb736a10fafb84c0a6af82	kagawa	2017-01-02 08:07:51	2017-01-07 19:50:13	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	153.172.193.112	approved	62cf8f0b-a85b-4e17-b810-4030e25da856	872ec537-5abd-49ca-84cb-154f8d6ac30b		9.3.1	338083	Applift	f6504ae5bdf4c2e5e027acfbe86f9757	tokyo	2017-01-07 19:48:41	2017-01-07 19:50:45	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	106.188.165.124	approved	850c2e3f-ffa1-4920-a494-2c8408101a01	162753d0-6999-4653-b06a-59ff1dfba000		9.1	338083	Applift	ebeb3e264c14530c56ba507bc620abb4	kyoto	2017-01-07 19:48:29	2017-01-07 19:52:02	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	27.121.212.142	approved	dd66f1c1-9196-40b1-b77d-73f9d3da5526	ad65db13-caf1-442a-9f23-d595cebf58f2		9.2.1	338083	Applift	b6c41fc27cbaa583d79be0efe7e796d4	shizuoka	2017-01-07 19:48:10	2017-01-07 19:52:34	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	153.172.193.112	approved	105f77fa-6d6f-4975-b910-6002d7864436	ce736f7d-8e68-445c-af38-6a0d98f6d26a		9.3.1	338083	Applift	a5cbdb6cc12465183bece38a33b16511	tokyo	2017-01-07 19:47:43	2017-01-07 19:52:39	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	180.63.147.139	approved	212d4ee2-99c1-43c5-8876-05975c443cc1	1f1f2e6e-6d06-4812-91d2-c2430e68052c		9.3.2	338083	Applift	1cb739ac00d64a03617c56ab40483b63	tokyo	2017-01-07 19:54:09	2017-01-07 19:55:53	0000000000
85368	戦艦帝国-Android-JP	Japan	HUAWEI	NTT DOCOMO	d-02H	ja	49.97.105.194	approved			e3a5acf7-1954-4196-845e-4a99c00f14a5	5.1.1	338083	Applift	ca77ed68b2cc5dbad09a9e9d7d9f27a5	tokyo	2017-01-07 08:19:36	2017-01-07 19:56:39	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	183.176.163.191	approved	1ad602a6-810e-4cbb-a8d1-35e12defaf0c	4be3a424-d2d4-46e2-9806-9192c37926a5		9.3.2	338083	Applift	5a6dff0e16c14c0219d3f5f79cf8cf4b	kagawa	2017-01-07 20:00:07	2017-01-07 20:01:39	0000000000
85368	戦艦帝国-Android-JP	Japan	SHARP	SoftBank	304SH	ja	124.47.123.63	approved			b903fee8-f989-45f4-a592-29af38d4fc26	4.4.2	338083	Applift	687d0119e8d4e878f558662ed21a8e08	tokyo	2016-12-27 16:53:28	2017-01-07 20:02:19	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone5,3	en-IN	115.37.18.53	approved	2e77ca52-7096-4fd7-8fb7-3b89a98de6ca	95908b70-5151-41d7-8a8f-184bc43c4ffc		9.2.1	338083	Applift	37b425cd3757eede56042332bf6b08f4	aichi	2017-01-07 19:57:44	2017-01-07 20:03:00	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	119.243.218.226	approved	78f405ce-a4ec-42a7-b88a-8178bfd75a55	f15e4291-21a9-443e-a7ed-7cbbfcbdafe2		9.3.5	338083	Applift	8bd224a7788f966311fc5a8e72cd17c3	chiba	2017-01-07 19:59:57	2017-01-07 20:03:26	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	123.198.7.20	approved	4dc74941-5859-4b23-ab5a-be9ceb2abc51	6c96e95c-bc0a-424a-9bd6-b249edc9e6f6		9.3.1	338083	Applift	51923bbc37e4928bbe00b4403ecb7965	tokyo	2017-01-07 20:02:20	2017-01-07 20:05:11	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	119.25.133.51	approved	7198db53-a577-44aa-932b-d4a53dcaa261	ead897fb-1bd2-4f9f-a609-d8885bf008fa		9.1	338083	Applift	208e3b0258688b013f8f7e823839b78f	osaka	2017-01-07 19:56:16	2017-01-07 20:05:20	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	114.69.38.152	approved	f9eda1a9-34d4-47ae-9403-07c5e341bb78	733da2cb-c10b-4dc0-b805-aaf8a8203c0e		9.3.2	338083	Applift	afaee06286fa2ba978599134f60daef5	tokyo	2017-01-07 20:05:11	2017-01-07 20:07:02	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	61.89.97.228	approved	10d5a89e-f7c8-469d-80b3-d255f8cc341e	78c52cd5-61d3-4446-a1f0-ee8c8a1f0fb3		9.3.1	338083	Applift	2efd95a881a39cc358809c9c793f46a0	nara	2017-01-07 20:06:51	2017-01-07 20:10:22	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone6,1	en-US	123.48.17.239	approved	547a97ba-c907-4be6-baae-a94540cee557	0019eaac-7c82-44d3-aeee-7f57f9cf5438		9.3.5	338083	Applift	5e873dd7f732a97a60fd1f266b0f1a75	aichi	2017-01-07 20:12:31	2017-01-07 20:14:59	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	123.48.17.239	approved	01354053-14ab-42b0-a08b-f7cec284d5bb	05418fda-1c72-4ea4-afab-0d5be6e5e04a		9.3.2	338083	Applift	ca2930bba5b2a2497faae2e74974c31a	aichi	2017-01-07 20:10:43	2017-01-07 20:15:13	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	163.44.29.178	approved	5fe02b4b-4994-4bc6-b673-45cb16efb217	848f0b05-59f0-4a3b-a5fb-ae4e917422d6		9.3.1	338083	Applift	9c780dc17771afa38691a227f9b26a6f	osaka	2017-01-07 20:13:09	2017-01-07 20:15:55	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	126.16.117.8	approved	d4f575c8-7e42-4bb9-9bf3-c1f60cfd4177	9c37aba8-3fc6-48e3-aeb6-dd7c88b8110b		9.1	338083	Applift	ed6acc8426136b4199343b08488de73d	fukushima	2017-01-07 20:10:22	2017-01-07 20:16:37	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,2	en-JP	113.144.206.92	approved	20a59a86-5f94-46ce-a712-e9672c413459	c8d2e8ba-5247-4070-8391-23ff86181646		9.0.2	338083	Applift	e730aa2ab168612befc924c114542e0a	chiba	2017-01-07 20:16:51	2017-01-07 20:19:16	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	180.2.87.193	approved	b9d9e462-e75f-4e13-8432-d4761523726b	2dc2e021-9114-4e6b-bdc5-23a8be26dbfc		9.3.2	338083	Applift	1b031e66aea9aea5d2138e12e3bb463d	tochigi	2017-01-07 20:19:19	2017-01-07 20:20:52	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	AT&T	iPhone5,3	en-JP	210.171.248.184	approved	9ecd2aa0-9555-43d1-9ca8-2eb3c30ea702	dfd14c79-606d-4d36-8988-40d80a3ea2ab		9.3.1	338083	Applift	a1a5640bbc58e781f21ada042da95983	shizuoka	2017-01-07 20:17:29	2017-01-07 20:21:46	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	210.171.248.184	approved	1a3fdcf4-0fb9-44ba-a63f-e4182973f752	77a110e9-6955-475a-ad28-1a1219c3cf64		9.1	338083	Applift	ae24c45b60e7c4a62a385c085da6a79d	shizuoka	2017-01-07 20:16:26	2017-01-07 20:23:16	0000000000
85368	戦艦帝国-Android-JP	Japan	SHARP	NTT DOCOMO	SH-01H	ja	1.79.84.64	approved			0c78c1ca-0ede-48d9-ad81-bc4c7374c13f	5.1.1	338083	Applift	c1eb7fb4ddf255446ff7a1620a33a73e	kanagawa	2017-01-07 20:23:02	2017-01-07 20:24:39	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	121.107.157.107	approved	f25b560b-db60-4308-b5be-d1c8c2600999	4540bd20-064e-4325-8d34-801f9a1e6a3e		9.3.2	338083	Applift	f5e9723c9157c31b90e4fc220e3d995f	ishikawa	2017-01-07 20:24:10	2017-01-07 20:25:48	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	"Orange F"	SAMSUNG-SM-N900A	en	60.65.67.32	approved			0b18de2b-f989-4435-a6e5-483a195fcb44	4.4.2	338083	Applift	a1a69386498863f0d0402755e562e84d	tokyo	2017-01-04 20:02:42	2017-01-07 20:29:12	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	219.164.24.36	approved	4f3643e0-9d21-40a2-b65a-d43d00e93c84	936e6a69-5316-41f4-847d-dbbc1b41f34e		9.3.2	338083	Applift	6fe184f0b04d9ce323507e949edcc01e	tokyo	2017-01-07 20:32:40	2017-01-07 20:34:30	0000000000
85368	戦艦帝国-Android-JP	Japan	NEC		LaVieTab PC-TE508S1	ja	125.54.163.135	approved			1062e364-7391-47c6-be22-75fdacc5f313	4.2.2	338083	Applift	bca2774405999779e6b7cffdf09c74e5	tokyo	2017-01-07 20:35:36	2017-01-07 20:36:14	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	221.191.245.79	approved	049fc04e-5794-469c-a42b-166125efb146	34422182-2498-42e3-821f-5342249a3396		9.3.2	338083	Applift	f88b4c25a941ceef466c5208508c371a	osaka	2017-01-07 20:39:21	2017-01-07 20:41:13	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	118.104.36.7	approved	2f04c813-9e41-4059-b514-95c1dc4f5a8d	80632832-c6b5-4eb2-a666-707a13558684		9.1	338083	Applift	ffd1486ca9b0c9901153e94913a2d439	gifu	2017-01-07 20:37:34	2017-01-07 20:44:41	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	219.102.45.126	approved	7c364988-d605-4f02-9ecc-a0d1cd2d7f53	28398dcf-e37a-4f54-a939-d7be20a055d4		9.3.2	338083	Applift	0dab8c5a770b7bd816c068e7d786a8a4	yamanashi	2017-01-07 20:45:25	2017-01-07 20:47:11	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	219.110.69.196	approved	ba8393ad-74e9-458e-a42c-077aa4415fad	9f763137-83f9-4368-92fd-84a403746df1		9.3.2	338083	Applift	caee359d2d89962c3bbbb02243232891	kanagawa	2017-01-07 20:50:59	2017-01-07 20:52:49	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	42.145.186.51	approved	70686328-d0d8-45c3-a7d2-ecb2c1814e3f	27cdee1e-da8d-474f-a8b2-9e9161f21383		9.1	338083	Applift	1efbbbd60b6efb5618527baa76ee4694	kanagawa	2017-01-07 20:48:29	2017-01-07 20:53:29	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	219.98.214.85	approved	735718cd-3e1d-468f-8c78-4c2d845d29c9	5f7f471f-8027-4a9f-9117-8185b8b4e234		9.1	338083	Applift	a7eb0ef4531a36b04b2c7bf9752c196a	tokushima	2017-01-07 20:57:43	2017-01-07 21:00:38	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone5,3	en-JP	220.217.74.189	approved	96065a1d-02f2-414b-9af5-1658f9c4862e	8492423d-4c2a-42fb-b20e-2a8bd200a57d		9.3.2	338083	Applift	492c79790657a2ca7dce6e65a9db0326	osaka	2017-01-07 20:56:47	2017-01-07 21:03:04	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	123.254.9.34	approved	5c751479-3ef2-4213-b189-13f1172722da	d4a5de79-a7e0-4c0f-a2ab-512bc9d47efd		9.1	338083	Applift	207a99dd0b1dc4763679da37ca223422	ehime	2017-01-07 21:05:19	2017-01-07 21:11:11	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	SoftBank	404SC	ja	60.91.123.31	approved			63f63da8-8cb0-45b8-af23-27aac1aeeee4	6.0.1	338083	Applift	07bf7936269dbeab9ef5f4c5af052803	shiga	2017-01-07 17:04:37	2017-01-07 21:19:21	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	121.114.233.7	approved	000be7fb-5f5b-40aa-a66c-7af0b76d510a	ab8f24c7-6e4e-4ec9-81a6-c212fbd60a3a		9.1	338083	Applift	7245d655bde7f89643b934124f66112a	aomori	2017-01-07 21:14:49	2017-01-07 21:22:16	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DOCOMO	SC-02F	ja	123.48.18.213	approved			7621dbda-a1ac-4720-abc8-426b73e0eeee	5.0	338083	Applift	6895568a8d1913bea5b982f96c325a31	aichi	2017-01-07 21:29:04	2017-01-07 21:29:44	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	118.1.188.219	approved	ece96f8b-9210-4d63-82b7-005a37dfca57	b039ce25-c521-4cc1-b5d1-9db863718c1b		9.1	338083	Applift	f8b0a6ca4f4873e1bf2c725d46c26a97	nagano	2017-01-07 21:26:43	2017-01-07 21:33:04	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	118.7.150.55	approved	41ed93c7-a658-47d0-b031-12d2c3228ac5	51edbc1b-5da9-4ff4-81fc-63abf983e9dc		9.1	338083	Applift	720d83a7243ccce23bcac34e7b06e887	tokyo	2017-01-07 21:38:16	2017-01-07 21:44:38	0000000000
85368	戦艦帝国-Android-JP	Japan	BVC	JP DOCOMO	FT142A	th	126.77.134.26	approved			a2084ca0-184e-4d3b-a222-1ad543158acf	5.0.2	338083	Applift	c6a19e9e69a2677c44605eeb6c94b16e	kanagawa	2016-12-12 19:32:19	2017-01-07 21:47:40	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	124.18.38.88	approved	3e3afd77-158e-4f6a-9daa-f60588657d0a	47971c69-de27-43f3-8d21-08edbe466ce3		9.1	338083	Applift	ac4816316f77a16bf8c677ff32e40a60	aichi	2017-01-07 21:51:21	2017-01-07 21:55:14	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	VinaPhone	iPhone5,3	en-JP	182.170.6.199	approved	7584272c-3196-49a9-ac19-daa40315d24e	5b161016-a789-4a54-ae94-87ac68fb8020		9.3.1	338083	Applift	b8d6d6e433cd0b7fb44dec137c53b000	aichi	2017-01-07 22:00:40	2017-01-07 22:04:51	0000000000
85368	戦艦帝国-Android-JP	Japan	FUJITSU	NTT DOCOMO	F-04G	ja	1.66.99.126	approved			ea12eb9f-1289-4558-89c3-dd0ee6110476	6.0.1	338083	Applift	b0db8b75d65227883caf6fb994c1627e	tokyo	2017-01-07 22:03:53	2017-01-07 22:06:58	0000000000
85368	戦艦帝国-Android-JP	Japan	samsung	NTT DOCOMO	SC-04F	ja	114.188.142.237	approved			fc7f6c3c-3826-48ee-8939-941b74bc045b	6.0.1	338083	Applift	9587257278b37f0f98c4eba08860c087	shizuoka	2017-01-07 22:07:42	2017-01-07 22:08:22	0000000000
85368	戦艦帝国-Android-JP	Japan	LGE	NTT DOCOMO	Nexus 5X	ja	221.242.84.193	approved			1b26e10c-7ada-43e5-befd-8d80ee2062c4	7.1.1	338083	Applift	8f60b39b589c44c29900aa90b132f6b5	tokyo	2017-01-07 13:30:48	2017-01-07 22:11:03	0000000000
85368	戦艦帝国-Android-JP	Japan	Sony	SoftBank	D6603	en	1.115.198.204	approved			bdcc56ba-b02d-4d51-b20e-c3d3e55f90c1	6.0.1	338083	Applift	1a16cb27aecb9dff789b446036587446	tokyo	2017-01-07 22:14:27	2017-01-07 22:15:44	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	42.146.144.197	approved	166c8960-a67b-49a3-995c-4583a4412d0c	bbd0f284-6d4f-48c1-bd09-d5619e1be446		9.1	338083	Applift	eeba9cd11a2cb171a7c444840f8c57f5	tokyo	2017-01-07 22:12:29	2017-01-07 22:16:12	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone6,1	en-VN	1.115.2.99	rejected	99e5b4e0-5d2e-44b3-9afa-7b5dfe656aaa	03f95856-24fc-40f7-873d-3a3160f08b34		9.3.1	338083	Applift	398639156d80350bef6c39adc9780a2c	hyogo	2017-01-07 22:17:25	2017-01-07 22:19:50	0000000001
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	106.159.242.152	approved	2f015264-6caa-4225-8b1f-e9105883cc2a	705ad0ff-55c4-4baa-8f50-05e5632daec1		9.1	338083	Applift	cf6384751918dc2991138c795319edb7	fukui	2017-01-07 22:19:56	2017-01-07 22:28:57	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	124.246.160.53	approved	339ae8c0-9fd6-4c2e-858e-bd74e7d3fe40	e0b1002b-5ca2-41d6-bc18-f674ec30eeeb		9.1	338083	Applift	fcc4249e150b9831450203f44f03dc02	nagano	2017-01-07 22:32:41	2017-01-07 22:37:17	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	119.148.212.108	approved	b44327d8-9e1e-4636-a974-875f3917cc22	5cdea899-0058-49c5-b733-45b6585737a9		9.1	338083	Applift	014a80958a1a24d70493509e79ce5f47	osaka	2017-01-07 22:41:35	2017-01-07 22:50:52	0000000000
77652	戦艦帝国-IOS-JP	Japan	Apple	Viettel	iPhone5,2	en-JP	126.122.189.86	approved	b808230a-8a1b-4ccb-a5a9-1053d8b74978	632be247-695f-4b9d-8c81-8244a4157f2a		9.1	338083	Applift	18852b1dd856017e53e7fa3693e048aa	kagoshima	2017-01-07 22:54:21	2017-01-07 22:59:57	0000000000
