#action	site_id	site_name	country_name	device_brand	device_carrier	device_model	language	device_ip	status	click_date	install_date	ios_ifa	ios_ifv	os_version	publisher_id	publisher_name	user_agent
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,2	ja-JP	182.251.46.37	approved	2016-11-23 05:33:17	2016-11-23 05:34:32	6eb617c0-9a3f-4bfb-9f1b-9d542000d9f8	6cbe5319-6fb1-4e75-8f80-3d5d7092adfa	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	218.220.170.167	approved	2016-11-23 05:32:08	2016-11-23 05:37:51	d5002c68-059d-454a-adde-dbf263339bb1	81cffce8-62a3-44f2-8325-fab7de3bb86c	9.3.5	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad4,4	ja-JP	180.144.125.215	approved	2016-11-23 05:43:56	2016-11-23 05:46:35	2761a98c-81c0-4cdf-adf0-8ea2aab170e8	d8defe38-bda2-4800-8737-896e17352201	10.1.1	184133	Gunosy	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Philippines	Apple		iPad3,1	en	121.54.32.169	approved	0000-00-00 00:00:00	2016-11-23 05:47:41	1111cde8-4ecc-4d51-bdc3-f16275f252ed	16d27228-28b0-436f-810b-a08154202a7b	8.0.2	0	organic	Mozilla/5.0 (iPad; CPU OS 8_0_2 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12A405
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	121.93.23.242	approved	0000-00-00 00:00:00	2016-11-23 05:48:47	4a7e096e-5ef1-4206-9ef2-3dde159b1324	65e98a59-1521-4217-9753-98c8c07bda1e	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone6,1	ja-JP	153.125.81.63	approved	2016-11-23 05:25:16	2016-11-23 05:50:54	256ba2f4-cb2e-4c8b-9fa9-cbec5d48e6d3	ee3b8b79-7dfe-4348-a4d2-60729b439452	9.3.5	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	110.133.43.31	approved	2016-11-23 05:31:11	2016-11-23 05:51:05	f2b75196-9422-42d5-8662-ad016795b3a6	83ca9507-3ef1-47b4-aa8e-2e5cf6ec4a27	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	153.220.43.232	approved	0000-00-00 00:00:00	2016-11-23 05:51:30	bc5edf5e-feef-42eb-aaef-1ec96da29979	adfb320a-3011-4326-b228-e6f916182376	9.3	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13E234
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	124.36.93.11	approved	2016-11-23 05:38:48	2016-11-23 05:52:33	7080ca85-2d7c-4b9b-91d1-1c584edc6a74	e0c3b98f-299d-4200-864b-18f81e311863	10.0.2	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja-JP	122.196.230.143	approved	0000-00-00 00:00:00	2016-11-23 05:53:22	ba602a9c-6191-40c9-9383-9be4a19ca413	2945b788-8c17-474b-8f12-476cc1558507	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,2	ja-JP	203.207.48.68	approved	2016-11-23 03:18:24	2016-11-23 05:58:24		802f4f73-f288-408f-8585-6ff84d13f2f8	10.1.1	184133	Gunosy	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B150
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,1	ja-JP	126.254.72.195	rejected	2016-11-22 15:46:35	2016-11-23 05:58:47	1bc6e80e-1523-4de6-b443-4b3ddde28d27	960984d2-0fef-48ab-8c48-31612247f0c7	10.1	338082	Appier	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B72c
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	60.236.161.221	approved	2016-11-23 03:59:12	2016-11-23 06:01:30	72c606fe-06cd-4e71-9f54-b717feec87d2	069aafe2-3078-4800-aa25-7e1cb49c0de9	9.3.4	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_4 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G35
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad4,1	ja-JP	36.12.92.104	approved	0000-00-00 00:00:00	2016-11-23 06:02:27	843349d2-49de-485d-8477-acd56b6064b6	fa71f7fd-1e59-4610-89e0-a09b5394c9da	10.0.2	0	organic	Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	119.245.4.235	approved	2016-11-23 06:03:38	2016-11-23 06:04:29	fdad1e73-f394-4f62-b03d-2f7517f40d92	8a7e6054-279a-4cb3-9239-a412d7813b61	9.3.5	188687	Zucks Ad Network	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad5,3	ja-JP	115.30.222.10	approved	2016-11-23 06:03:03	2016-11-23 06:04:48	b01079c3-8c16-48f3-a3c0-7b20e48ed124	59ba25fb-513c-41ec-ab8d-6dba82d4ddbd	10.1.1	188743	CyberAgent - Gamefeat	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,4	ja-JP	122.213.168.229	approved	0000-00-00 00:00:00	2016-11-23 06:05:21	847a0ab1-b54e-4c02-a72d-070b6f5326e2	e5d76cba-9b59-437c-ad5d-ac8b3fb80de6	10.0.2	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone9,2	ja-JP	49.98.168.111	approved	0000-00-00 00:00:00	2016-11-23 06:06:25	0c60eccd-f1d1-411f-b30c-64294d37cfec	ac0a01c9-4db9-46d1-ac70-5f629f5c68d8	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	126.253.162.128	approved	0000-00-00 00:00:00	2016-11-23 06:07:26	e614eefe-04fc-4020-a7b3-c5272e67f62a	3e90ccee-b01d-42e5-acf0-506529f24d47	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad4,2	ja-JP	202.70.248.132	approved	2016-10-27 01:02:52	2016-11-23 06:08:47	9811ffbe-c835-4254-b48f-9f9ca89eed72	814b95be-890d-4a58-abdc-c758237c3bf8	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,4	ja-JP	58.190.176.12	approved	2016-11-23 06:07:04	2016-11-23 06:09:07	31028a66-6d05-4f6d-8ac2-432809effc6b	0e319c14-e3e0-478c-88ca-d4d77fe83200	9.3.3	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_3 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G34
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	60.122.184.138	approved	2016-11-11 23:19:18	2016-11-23 06:16:27	10a1fd12-83e7-47d2-900b-d65cb5a9c70a	955c3372-6d4c-4c00-b4c3-455ae4439152	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	218.110.157.48	approved	0000-00-00 00:00:00	2016-11-23 06:17:07	3d169091-6e55-4826-91bc-2cc591995521	82845fe4-e6b1-4107-8fb4-8e638781549b	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	125893	冒险与挖矿预约-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	114.150.91.104	approved	0000-00-00 00:00:00	2016-11-23 06:17:18	5e64fb25-b51c-4752-a07b-2775860330d2	49f2f6dd-5bfd-48db-ab85-32538ef1566f	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,2	ja-JP	119.239.165.70	approved	2016-11-22 20:16:44	2016-11-23 06:20:19	5c0cb7df-fd4d-485b-b470-1e7301d86f6b	a86782ec-7a9f-4014-94a5-a31238656b15	10.1.1	184571	Amoad	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,4	ja-JP	118.158.150.164	approved	2016-11-23 06:20:56	2016-11-23 06:24:50	2f47421d-aa9d-43fb-a976-646612f59ac3	6c3ee7c0-3f50-468d-9f17-9d7b3b9bf71a	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone9,1	ja-JP	126.94.213.64	approved	2016-11-22 21:32:36	2016-11-23 06:26:39	6aa40239-9bb7-4918-9797-072640f5a141	4070cafe-15ba-4acd-9890-c3bda4eac9ae	10.1.1	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	106.154.84.196	approved	2016-11-23 06:24:20	2016-11-23 06:26:56	c814b185-8efa-4809-9847-fe532c090f3f	bba8d2b2-9850-4a7f-8cf4-d115d16dc4f4	10.1.1	124872	Google AdWords	%E5%86%92%E9%99%BA%E3%83%87%E3%82%A3%E3%82%B0%E3%83%87%E3%82%A3%E3%82%B0/5 CFNetwork/808.1.4 Darwin/16.1.0
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad5,3	ja-JP	27.131.228.14	approved	2016-10-28 07:14:18	2016-11-23 06:28:20	bb3f8f46-c6d4-4a65-a0a1-c7f8f2ac3a45	ea9b2762-991d-4997-865d-b9351c180696	10.1.1	124872	Google AdWords	%E6%88%98%E8%88%B0%E5%B8%9D%E5%9B%BD/20 CFNetwork/808.1.4 Darwin/16.1.0
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone6,1	ja-JP	60.34.188.155	approved	2016-11-20 14:31:24	2016-11-23 06:33:09	f54d8b02-6443-4221-9189-6a9cedabf60c	edce7a23-6c07-48a0-ba80-2e7e361e8097	10.1.1	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	125.202.182.89	approved	2016-11-23 06:28:11	2016-11-23 06:39:07		907001f3-35fb-4984-8d28-e80f63390afc	10.1.1	180663	i-mobile	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	58.1.156.77	approved	2016-11-23 06:38:32	2016-11-23 06:39:50	895290bf-b289-457c-82b5-1490850db2cd	f359231c-4d9c-497f-9f0e-68fe73e96660	10.1.1	161616	UnityAds	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple		iPad5,3	ja-JP	60.91.31.187	approved	0000-00-00 00:00:00	2016-11-23 06:42:06	99714a0a-d4be-462a-95ee-db964173f2a9	66c89863-8ae5-4eef-9aaa-0d80ef775473	10.1.1	0	facebook	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	42.146.229.46	approved	2016-11-23 06:20:22	2016-11-23 06:43:04	ca3810f5-a47c-4c4a-8ad0-5e4d349d4429	45b7bd6c-ef92-4f50-825d-f15dec13344d	9.3.5	188687	Zucks Ad Network	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	96312	靠霸三国-IOS-JP	Japan	Apple	ソフトバンク	iPhone7,2	ja-JP	42.144.47.205	approved	0000-00-00 00:00:00	2016-11-23 06:43:21	d9237aee-393e-4799-9a75-6587a38e681d	204ba400-f5e2-4e9b-a885-0618be31ad78	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad6,3	ja-JP	42.145.207.24	approved	2016-11-06 23:12:46	2016-11-23 06:43:41	bdc14b46-9963-4f52-9f45-68528d3495b1	c82da4e0-01fe-40cf-bfd3-7aea4a89da94	10.1.1	124872	Google AdWords	Mozilla/5.0 (iPad; CPU OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	182.251.126.177	approved	2016-11-23 06:44:47	2016-11-23 06:46:54	9b82bf3d-0e92-45e4-8fba-dcf2f121b1df	6c066339-2f22-4328-a73a-0d730c0cf902	10.1.1	191271	Vungle	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	97284	戦艦帝国漫画-IOS-JP	Japan	Apple		iPad3,3	ja-JP	220.220.137.217	approved	0000-00-00 00:00:00	2016-11-23 06:49:38	9a64c3f8-797b-41ab-bd93-26c90ec1dfaa	7ddc00e7-4abb-46e6-9581-c1c4cd4e9e08	9.3.5	0	organic	Mozilla/5.0 (iPad; CPU OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	157.192.5.112	approved	0000-00-00 00:00:00	2016-11-23 06:51:05	7ab0732b-b1c7-4007-b422-f253bb22d046	b42817f1-7caf-4814-bd50-90fcfc0332b9	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone9,2	ja-JP	114.17.155.28	approved	0000-00-00 00:00:00	2016-11-23 06:51:28	f6b00c8c-5842-44d0-93d6-042f14ce4394	e3891457-3f42-438b-b458-1740d22ce59b	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone8,1	ja-JP	14.101.9.54	approved	2016-11-19 05:14:49	2016-11-23 06:52:00	592799d9-08cd-4993-9ca7-2dd9332e1c8c	cdac34df-0fe1-4974-a74b-5923fef5137b	10.1.1	334969	Line DSP - RED	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone9,2	en-JP	106.160.116.249	approved	2016-11-23 06:45:58	2016-11-23 06:52:43		8da22205-574f-4bfc-be79-e30ec9b576f3	10.1.1	338083	Applift	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ワイモバイル	iPhone6,1	ja-JP	126.205.144.173	approved	0000-00-00 00:00:00	2016-11-23 06:53:37		cc352a9b-6f71-421b-b022-a049cd6f96e3	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	111.104.116.170	approved	2016-11-22 22:24:21	2016-11-23 06:53:50	c6a00f91-8d5e-419d-8288-3d5c47714681	04c39c27-883a-44bc-889f-ca542dfd4aa4	10.0.2	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	96312	靠霸三国-IOS-JP	Japan	Apple	KDDI	iPhone9,1	ja-JP	106.130.215.22	approved	0000-00-00 00:00:00	2016-11-23 06:56:14	4bae94fe-66e9-499a-95a8-03291f0e4401	1aa02295-b417-4663-af96-4a98d966213c	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPad4,7	ja-JP	60.152.121.229	approved	2016-11-23 06:55:35	2016-11-23 06:58:05	ad69d4c5-ca19-404a-93f9-f0beacc4defa	bac33f56-81a5-472e-bd48-2b2707db0c64	10.0.2	334969	Line DSP - RED	Mozilla/5.0 (iPad; CPU OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	220.211.147.160	approved	0000-00-00 00:00:00	2016-11-23 06:58:50	fc5d6862-1688-45ba-a295-07d5bec1eb49	ddffdeeb-52d6-4c81-8f72-c95f1f467a37	10.1.1	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple		iPad6,7	ja-JP	153.130.99.152	approved	0000-00-00 00:00:00	2016-11-23 06:59:40		85e166ba-dfe2-46b0-a7a9-f8dbd732c997	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B150
install	77652	戦艦帝国-IOS-JP	Japan	Apple		iPod5,1	ja-JP	118.237.17.58	approved	2016-11-23 03:44:32	2016-11-23 07:01:04	178a05c9-d95e-4b4b-bc41-dc20ccbacf96	e2737675-a275-412d-a932-b4f2cef3abb9	9.3.5	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPod touch; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,2	ja-JP	183.76.33.195	approved	2016-11-23 06:57:04	2016-11-23 07:01:12		e35f459c-f87d-4e94-bb50-960465e0224c	10.1.1	249389	dotgames	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B150
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	182.249.196.222	approved	2016-11-23 01:55:36	2016-11-23 07:02:19		af3c4c64-0e45-42d7-90cb-f94d3b5daa97	10.1.1	180665	Nend	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンクモバイル	iPhone4,1	ja	211.133.205.183	approved	0000-00-00 00:00:00	2016-11-23 07:02:29	0bf278a1-196f-4ccd-87f1-114fa5c66275	0aa2845a-2adc-4d78-b22f-277a83b3b1fb	7.1.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 7_1_2 like Mac OS X) AppleWebKit/537.51.2 (KHTML, like Gecko) Mobile/11D257
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ソフトバンク	iPhone6,1	ja-JP	153.174.242.229	approved	0000-00-00 00:00:00	2016-11-23 07:03:47		1ff684c6-d1f3-4282-b26b-3ec235bfa821	10.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja	126.117.233.168	approved	0000-00-00 00:00:00	2016-11-23 07:05:22	b1452648-57ad-4d1b-a495-393b81108bd7	f27ddd6e-ca98-4e64-b74a-e01ac71360a8	8.1.3	0	facebook	Mozilla/5.0 (iPhone; CPU iPhone OS 8_1_3 like Mac OS X) AppleWebKit/600.1.4 (KHTML, like Gecko) Mobile/12B466
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	49.98.144.206	approved	2016-11-23 01:35:35	2016-11-23 07:06:52	c761a6da-4e39-49f6-af6e-085f82fb8df4	37e543a6-0813-47a3-b4c6-8275d7fed301	10.1.1	249389	dotgames	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone6,1	ja-JP	220.211.13.204	approved	2016-11-07 19:53:14	2016-11-23 07:07:55	5e0da138-4a5f-44cf-b15d-b0fe07d48f34	5f0d28af-a724-4a5f-b356-e3248a510a9f	9.3.5	124872	Google AdWords	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	77652	戦艦帝国-IOS-JP	Japan	Apple	KDDI	iPhone7,1	ja-JP	106.129.4.207	approved	2016-11-23 07:05:44	2016-11-23 07:08:25	383c05ed-01c7-4c19-a5de-66efb18f81d4	898b70ef-f6d9-4370-98e1-55eff0f9ef13	10.0.2	249389	dotgames	Mozilla/5.0 (iPhone; CPU iPhone OS 10_0_2 like Mac OS X) AppleWebKit/602.1.50 (KHTML, like Gecko) Mobile/14A456
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ドコモ	iPhone8,1	ja-JP	125.201.202.244	approved	0000-00-00 00:00:00	2016-11-23 07:09:08	5170928d-605b-4394-a942-d1356846fc6b	606983c7-d22a-4c62-b153-2c2924e21600	10.1.1	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
install	77652	戦艦帝国-IOS-JP	Japan	Apple	ソフトバンク	iPhone8,1	ja-JP	126.245.73.20	approved	2016-11-23 07:06:58	2016-11-23 07:09:37	4b424310-ad6e-47d0-a848-84144faef8e7	79fcb5f6-2c4b-461a-bd2d-206cbb5259a8	9.2	165490	CyberAgent - Yahoo	Mozilla/5.0 (iPhone; CPU iPhone OS 9_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13C75
install	96312	靠霸三国-IOS-JP	Japan	Apple	KDDI	iPhone7,2	ja-JP	182.251.187.127	approved	0000-00-00 00:00:00	2016-11-23 07:09:38	169ab30d-4d60-4a48-91fc-76213f010544	691b23b7-a33d-4fc8-af80-f4cbf1cbf9e5	9.0.2	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_0_2 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13A452
install	97284	戦艦帝国漫画-IOS-JP	Japan	Apple	ドコモ	iPhone7,2	ja-JP	203.168.86.89	approved	0000-00-00 00:00:00	2016-11-23 07:10:08	070ffe10-5d9a-4e24-a152-1bdb83b02fec	872b370a-4ecb-4edc-9b53-62b2b2f7677c	9.3.5	0	organic	Mozilla/5.0 (iPhone; CPU iPhone OS 9_3_5 like Mac OS X) AppleWebKit/601.1.46 (KHTML, like Gecko) Mobile/13G36
install	122295	冒险与挖矿-IOS-JP	Japan	Apple	KDDI	iPhone9,2	ja-JP	112.68.242.11	approved	2016-11-23 07:10:37	2016-11-23 07:11:36	c55069a4-0956-430b-950c-f77c193f2ced	4a084cc3-fcab-4369-810e-f4fdca1fd4c1	10.1.1	188687	Zucks Ad Network	Mozilla/5.0 (iPhone; CPU iPhone OS 10_1_1 like Mac OS X) AppleWebKit/602.2.14 (KHTML, like Gecko) Mobile/14B100
